[Name]
Max Temp for Case elevated at MaxT

[Data]
Time [ s ],MaxT [ K ]
6.45067480e+03, 3.05149811e+02
6.47567480e+03, 3.05083557e+02
6.50067480e+03, 3.05017883e+02
6.52567480e+03, 3.04952850e+02
6.55067480e+03, 3.04888397e+02
6.57567480e+03, 3.04824554e+02
6.60067480e+03, 3.04761322e+02
6.62567480e+03, 3.04698639e+02
6.65067480e+03, 3.04636566e+02
6.67567480e+03, 3.04575043e+02
6.70067480e+03, 3.04514099e+02
6.72567480e+03, 3.04453735e+02
6.75067480e+03, 3.04393921e+02
6.77567480e+03, 3.04334656e+02
6.80067480e+03, 3.04275940e+02
6.82567480e+03, 3.04217773e+02
6.85067480e+03, 3.04160156e+02
6.87567480e+03, 3.04103058e+02
6.90067480e+03, 3.04046509e+02
6.92567480e+03, 3.03990448e+02
6.95067480e+03, 3.03934937e+02
6.97567480e+03, 3.03879913e+02
7.00067480e+03, 3.03825439e+02
7.02567480e+03, 3.03771454e+02
7.05067480e+03, 3.03717957e+02
7.07567480e+03, 3.03664948e+02
7.10067480e+03, 3.03612457e+02
7.12567480e+03, 3.03560425e+02
7.15067480e+03, 3.03508911e+02
7.17567480e+03, 3.03457825e+02
7.20067480e+03, 3.03407257e+02
7.22567480e+03, 3.03357147e+02
7.25067480e+03, 3.03307495e+02
7.27567480e+03, 3.03258301e+02
7.30067480e+03, 3.03209564e+02
7.32567480e+03, 3.03161285e+02
7.35067480e+03, 3.03113434e+02
7.37567480e+03, 3.03066040e+02
7.40067480e+03, 3.03019104e+02
7.42567480e+03, 3.02972565e+02
7.45067480e+03, 3.02926483e+02
7.47567480e+03, 3.02880829e+02
7.50067480e+03, 3.02835602e+02
7.52567480e+03, 3.02790771e+02
7.55067480e+03, 3.02746368e+02
7.57567480e+03, 3.02702393e+02
7.60067480e+03, 3.02658813e+02
7.62567480e+03, 3.02615631e+02
7.65067480e+03, 3.02572845e+02
7.67567480e+03, 3.02530457e+02
7.70067480e+03, 3.02488464e+02
7.72567480e+03, 3.02446869e+02
7.75067480e+03, 3.02405640e+02
7.77567480e+03, 3.02364807e+02
7.80067480e+03, 3.02324371e+02
7.82567480e+03, 3.02284302e+02
7.85067480e+03, 3.02244568e+02
7.87567480e+03, 3.02205231e+02
7.90067480e+03, 3.02166260e+02
7.92567480e+03, 3.02127655e+02
7.95067480e+03, 3.02089386e+02
7.97567480e+03, 3.02051483e+02
8.00067480e+03, 3.02013947e+02
8.02567480e+03, 3.01976746e+02
8.05067480e+03, 3.01939880e+02
8.07567480e+03, 3.01903381e+02
8.10067480e+03, 3.01867188e+02
8.12567480e+03, 3.01831360e+02
8.15067480e+03, 3.01795837e+02
8.17567480e+03, 3.01760651e+02
8.20067480e+03, 3.01725800e+02
8.22567480e+03, 3.01691284e+02
8.25067480e+03, 3.01657043e+02
8.27567480e+03, 3.01623169e+02
8.30067480e+03, 3.01589569e+02
8.32567480e+03, 3.01556305e+02
8.35067480e+03, 3.01523346e+02
8.37567480e+03, 3.01490692e+02
8.40067480e+03, 3.01458344e+02
8.42567480e+03, 3.01426300e+02
8.45067480e+03, 3.01394531e+02
8.47567480e+03, 3.01363068e+02
8.50067480e+03, 3.01331909e+02
8.52567480e+03, 3.01301025e+02
8.55067480e+03, 3.01270416e+02
8.57567480e+03, 3.01240112e+02
8.60067480e+03, 3.01210083e+02
8.62567480e+03, 3.01180328e+02
8.65067480e+03, 3.01150848e+02
8.67567480e+03, 3.01121643e+02
8.70067480e+03, 3.01092712e+02
8.72567480e+03, 3.01064056e+02
8.75067480e+03, 3.01035675e+02
8.77567480e+03, 3.01007538e+02
8.80067480e+03, 3.00979645e+02
8.82567480e+03, 3.00952026e+02
8.85067480e+03, 3.00924683e+02
8.87567480e+03, 3.00897583e+02
8.90067480e+03, 3.00870728e+02
8.92567480e+03, 3.00844116e+02
8.95067480e+03, 3.00817749e+02
8.97567480e+03, 3.00791626e+02
9.00067480e+03, 3.00765747e+02
9.02567480e+03, 3.00740112e+02
9.05067480e+03, 3.00714722e+02
9.07567480e+03, 3.00689575e+02
9.10067480e+03, 3.00664642e+02
9.12567480e+03, 3.00639954e+02
9.15067480e+03, 3.00615479e+02
9.17567480e+03, 3.00591248e+02
9.20067480e+03, 3.00567230e+02
9.22567480e+03, 3.00543427e+02
9.25067480e+03, 3.00519836e+02
9.27567480e+03, 3.00496490e+02
9.30067480e+03, 3.00473358e+02
9.32567480e+03, 3.00450439e+02
9.35067480e+03, 3.00427734e+02
9.37567480e+03, 3.00405212e+02
9.40067480e+03, 3.00382935e+02
9.42567480e+03, 3.00360840e+02
9.45067480e+03, 3.00338959e+02
9.47567480e+03, 3.00317291e+02
9.50067480e+03, 3.00295807e+02
9.52567480e+03, 3.00274536e+02
9.55067480e+03, 3.00253448e+02
9.57567480e+03, 3.00232574e+02
9.60067480e+03, 3.00211884e+02
9.62567480e+03, 3.00191376e+02
9.65067480e+03, 3.00171051e+02
9.67567480e+03, 3.00150940e+02
9.70067480e+03, 3.00131012e+02
9.72567480e+03, 3.00111267e+02
9.75067480e+03, 3.00091675e+02
9.77567480e+03, 3.00072296e+02
9.80067480e+03, 3.00053101e+02
9.82567480e+03, 3.00034058e+02
9.85067480e+03, 3.00015198e+02
9.87567480e+03, 2.99996521e+02
9.90067480e+03, 2.99978027e+02
9.92567480e+03, 2.99959686e+02
9.95067480e+03, 2.99941528e+02
9.97567480e+03, 2.99923553e+02
1.00006748e+04, 2.99905701e+02
1.00256748e+04, 2.99888062e+02
1.00506748e+04, 2.99870544e+02
1.00756748e+04, 2.99853210e+02
1.01006748e+04, 2.99836029e+02
1.01256748e+04, 2.99819031e+02
1.01506748e+04, 2.99802155e+02
1.01756748e+04, 2.99785461e+02
1.02006748e+04, 2.99768921e+02
1.02256748e+04, 2.99752502e+02
1.02506748e+04, 2.99736267e+02
1.02756748e+04, 2.99720184e+02
1.03006748e+04, 2.99704224e+02
1.03256748e+04, 2.99688446e+02
1.03506748e+04, 2.99672791e+02
1.03756748e+04, 2.99657288e+02
1.04006748e+04, 2.99641937e+02
1.04256748e+04, 2.99626709e+02
1.04506748e+04, 2.99611633e+02
1.04756748e+04, 2.99596710e+02
1.05006748e+04, 2.99581909e+02
1.05256748e+04, 2.99567230e+02
1.05506748e+04, 2.99552704e+02
1.05756748e+04, 2.99538330e+02
1.06006748e+04, 2.99524048e+02
1.06256748e+04, 2.99509949e+02
1.06506748e+04, 2.99495941e+02
1.06756748e+04, 2.99482086e+02
1.07006748e+04, 2.99468353e+02
1.07256748e+04, 2.99454742e+02
1.07506748e+04, 2.99441254e+02
1.07756748e+04, 2.99427887e+02
1.08006748e+04, 2.99414673e+02
1.08256748e+04, 2.99401550e+02
1.08506748e+04, 2.99388550e+02
1.08756748e+04, 2.99375702e+02
1.09006748e+04, 2.99362946e+02
1.09256748e+04, 2.99350311e+02
1.09506748e+04, 2.99337799e+02
1.09756748e+04, 2.99325378e+02
1.10006748e+04, 2.99313110e+02
1.10256748e+04, 2.99300934e+02
1.10506748e+04, 2.99288879e+02
1.10756748e+04, 2.99276947e+02
1.11006748e+04, 2.99265106e+02
1.11256748e+04, 2.99253387e+02
1.11506748e+04, 2.99241760e+02
1.11756748e+04, 2.99230255e+02
1.12006748e+04, 2.99218842e+02
1.12256748e+04, 2.99207550e+02
1.12506748e+04, 2.99196350e+02
1.12756748e+04, 2.99185272e+02
1.13006748e+04, 2.99174286e+02
1.13256748e+04, 2.99163391e+02
1.13506748e+04, 2.99152618e+02
1.13756748e+04, 2.99141937e+02
1.14006748e+04, 2.99131348e+02
1.14256748e+04, 2.99120880e+02
1.14506748e+04, 2.99110474e+02
1.14756748e+04, 2.99100189e+02
1.15006748e+04, 2.99089996e+02
1.15256748e+04, 2.99079895e+02
1.15506748e+04, 2.99069885e+02
1.15756748e+04, 2.99059967e+02
1.16006748e+04, 2.99050140e+02
1.16256748e+04, 2.99040405e+02
1.16506748e+04, 2.99030762e+02
1.16756748e+04, 2.99021210e+02
1.17006748e+04, 2.99011749e+02
1.17256748e+04, 2.99002380e+02
1.17506748e+04, 2.98993073e+02
1.17756748e+04, 2.98983887e+02
1.18006748e+04, 2.98974762e+02
1.18256748e+04, 2.98965729e+02
1.18506748e+04, 2.98956757e+02
1.18756748e+04, 2.98947906e+02
1.19006748e+04, 2.98939117e+02
1.19256748e+04, 2.98930420e+02
1.19506748e+04, 2.98921783e+02
1.19756748e+04, 2.98913239e+02
1.20006748e+04, 2.98904785e+02
1.20256748e+04, 2.98896393e+02
1.20506748e+04, 2.98888092e+02
1.20756748e+04, 2.98879852e+02
1.21006748e+04, 2.98871704e+02
1.21256748e+04, 2.98863617e+02
1.21506748e+04, 2.98855621e+02
1.21756748e+04, 2.98847687e+02
1.22006748e+04, 2.98839844e+02
1.22256748e+04, 2.98832062e+02
1.22506748e+04, 2.98824341e+02
1.22756748e+04, 2.98816681e+02
1.23006748e+04, 2.98809113e+02
1.23256748e+04, 2.98801636e+02
1.23506748e+04, 2.98794189e+02
1.23756748e+04, 2.98786835e+02
1.24006748e+04, 2.98779541e+02
1.24256748e+04, 2.98772308e+02
1.24506748e+04, 2.98765167e+02
1.24756748e+04, 2.98758057e+02
1.25006748e+04, 2.98751038e+02
1.25256748e+04, 2.98744080e+02
1.25506748e+04, 2.98737183e+02
1.25756748e+04, 2.98730347e+02
1.26006748e+04, 2.98723572e+02
1.26256748e+04, 2.98716888e+02
1.26506748e+04, 2.98710236e+02
1.26756748e+04, 2.98703644e+02
1.27006748e+04, 2.98697144e+02
1.27256748e+04, 2.98690674e+02
1.27506748e+04, 2.98684265e+02
1.27756748e+04, 2.98677917e+02
1.28006748e+04, 2.98671631e+02
1.28256748e+04, 2.98665405e+02
1.28506748e+04, 2.98659241e+02
1.28756748e+04, 2.98653137e+02
1.29006748e+04, 2.98647095e+02
1.29256748e+04, 2.98641083e+02
1.29506748e+04, 2.98635132e+02
1.29756748e+04, 2.98629272e+02
1.30006748e+04, 2.98623413e+02
1.30256748e+04, 2.98617645e+02
1.30506748e+04, 2.98611938e+02
1.30756748e+04, 2.98606262e+02
1.31006748e+04, 2.98600647e+02
1.31256748e+04, 2.98595062e+02
1.31506748e+04, 2.98589539e+02
1.31756748e+04, 2.98584076e+02
1.32006748e+04, 2.98578674e+02
1.32256748e+04, 2.98573303e+02
1.32506748e+04, 2.98567993e+02
1.32756748e+04, 2.98562744e+02
1.33006748e+04, 2.98557526e+02
1.33256748e+04, 2.98552338e+02
1.33506748e+04, 2.98547241e+02
1.33756748e+04, 2.98542145e+02
1.34006748e+04, 2.98537140e+02
1.34256748e+04, 2.98532166e+02
1.34305693e+04, 2.98531189e+02
1.34379121e+04, 2.98529724e+02
1.34401572e+04, 2.98529297e+02
1.34408623e+04, 2.98529144e+02
1.34419189e+04, 2.98528931e+02
1.34422588e+04, 2.98542755e+02
1.34425342e+04, 2.98545074e+02
1.34427285e+04, 2.98546326e+02
1.34429863e+04, 2.98547943e+02
1.34432822e+04, 2.98549652e+02
1.34434492e+04, 2.98550293e+02
1.34437002e+04, 2.98551208e+02
1.34440752e+04, 2.98552429e+02
1.34446377e+04, 2.98553802e+02
1.34454824e+04, 2.98554962e+02
1.34467500e+04, 2.98561493e+02
1.34486318e+04, 2.98618439e+02
1.34512178e+04, 2.98895386e+02
1.34547021e+04, 2.99820038e+02
1.34593926e+04, 3.02172760e+02
1.34656992e+04, 3.06962799e+02
1.34741719e+04, 3.15052887e+02
1.34855654e+04, 3.26743622e+02
1.35009424e+04, 3.41499298e+02
1.35217520e+04, 3.57962830e+02
1.35467520e+04, 3.72813416e+02
1.35717520e+04, 3.83607269e+02
1.35967520e+04, 3.91216919e+02
1.36217520e+04, 3.96453644e+02
1.36467520e+04, 3.99888702e+02
1.36717520e+04, 4.01961731e+02
1.36967520e+04, 4.02953094e+02
1.37217520e+04, 4.03135437e+02
1.37467520e+04, 4.03231995e+02
1.37717520e+04, 4.03300812e+02
1.37967520e+04, 4.03350769e+02
1.38217520e+04, 4.03387024e+02
1.38467520e+04, 4.03413330e+02
1.38717520e+04, 4.03432434e+02
1.38967520e+04, 4.03446289e+02
1.39217520e+04, 4.03456360e+02
1.39467520e+04, 4.03463654e+02
1.39717520e+04, 4.03468964e+02
1.39967520e+04, 4.03472809e+02
1.40217520e+04, 4.03475616e+02
1.40467520e+04, 4.03477631e+02
1.40717520e+04, 4.03479126e+02
1.40967520e+04, 4.03480194e+02
1.41217520e+04, 4.03480957e+02
1.41467520e+04, 4.03481506e+02
1.41717520e+04, 4.03481934e+02
1.41967520e+04, 4.03482239e+02
1.42217520e+04, 4.03482452e+02
1.42467520e+04, 4.03482605e+02
1.42717520e+04, 4.03482697e+02
1.42967520e+04, 4.03482788e+02
1.43217520e+04, 4.03482849e+02
1.43467520e+04, 4.03482910e+02
1.43717520e+04, 4.03482941e+02
1.43967520e+04, 4.03482941e+02
1.44217520e+04, 4.03482971e+02
1.44467520e+04, 4.03482971e+02
1.44717520e+04, 4.03483002e+02
1.44967520e+04, 4.03465607e+02
1.45122627e+04, 4.01676666e+02
1.45321172e+04, 3.99755432e+02
1.45507422e+04, 3.98980316e+02
1.45757422e+04, 3.98463684e+02
1.46007422e+04, 3.98162933e+02
1.46257422e+04, 3.97971893e+02
1.46507422e+04, 3.97818237e+02
1.46757422e+04, 3.97394379e+02
1.47007422e+04, 3.97093536e+02
1.47257422e+04, 3.96878571e+02
1.47507422e+04, 3.96724182e+02
1.47757422e+04, 3.96612946e+02
1.48007422e+04, 3.96532593e+02
1.48257422e+04, 3.96474487e+02
1.48507422e+04, 3.96432404e+02
1.48757422e+04, 3.96401886e+02
1.49007422e+04, 3.96379791e+02
1.49257422e+04, 3.96363739e+02
1.49507422e+04, 3.96352112e+02
1.49757422e+04, 3.96343658e+02
1.50007422e+04, 3.96337524e+02
1.50257422e+04, 3.96333069e+02
1.50507422e+04, 3.96329834e+02
1.50757422e+04, 3.96327515e+02
1.51007422e+04, 3.96325806e+02
1.51257422e+04, 3.96324554e+02
1.51507422e+04, 3.96323669e+02
1.51757422e+04, 3.96323029e+02
1.52007422e+04, 3.96322540e+02
1.52257422e+04, 3.96322205e+02
1.52507422e+04, 3.96321960e+02
1.52757422e+04, 3.96321777e+02
1.53007422e+04, 3.96321655e+02
1.53257422e+04, 3.96321533e+02
1.53507422e+04, 3.96321472e+02
1.53757422e+04, 3.96321442e+02
1.54007422e+04, 3.96321381e+02
1.54257422e+04, 3.96321350e+02
1.54507422e+04, 3.96321350e+02
1.54757422e+04, 3.96321320e+02
1.55007422e+04, 3.96321320e+02
1.55257422e+04, 3.96321320e+02
1.55321025e+04, 3.96321320e+02
1.55416436e+04, 3.96321320e+02
1.55559541e+04, 3.96721497e+02
1.55749111e+04, 3.95832397e+02
1.55995674e+04, 3.94683167e+02
1.56245674e+04, 3.93702087e+02
1.56495674e+04, 3.92808777e+02
1.56745674e+04, 3.91955872e+02
1.56995674e+04, 3.91120728e+02
1.57245674e+04, 3.90293091e+02
1.57495674e+04, 3.89468842e+02
1.57745674e+04, 3.88646820e+02
1.57995674e+04, 3.87827209e+02
1.58245674e+04, 3.87010681e+02
1.58495674e+04, 3.86197998e+02
1.58745674e+04, 3.85389923e+02
1.58995674e+04, 3.84587036e+02
1.59245674e+04, 3.83789856e+02
1.59495674e+04, 3.82998749e+02
1.59745674e+04, 3.82213928e+02
1.59995674e+04, 3.81435638e+02
1.60245674e+04, 3.80664032e+02
1.60495674e+04, 3.79899109e+02
1.60745674e+04, 3.79140961e+02
1.60995674e+04, 3.78389618e+02
1.61245674e+04, 3.77645081e+02
1.61495674e+04, 3.76907288e+02
1.61745674e+04, 3.76176239e+02
1.61995674e+04, 3.75451874e+02
1.62245674e+04, 3.74734192e+02
1.62495674e+04, 3.74023132e+02
1.62745674e+04, 3.73318604e+02
1.62995674e+04, 3.72620605e+02
1.63245674e+04, 3.71929047e+02
1.63495674e+04, 3.71243896e+02
1.63745674e+04, 3.70565063e+02
1.63995684e+04, 3.69892548e+02
1.64245684e+04, 3.69226227e+02
1.64495684e+04, 3.68566101e+02
1.64745684e+04, 3.67912079e+02
1.64995684e+04, 3.67264130e+02
1.65245684e+04, 3.66622162e+02
1.65495684e+04, 3.65986176e+02
1.65745684e+04, 3.65356049e+02
1.65995684e+04, 3.64731781e+02
1.66245684e+04, 3.64113312e+02
1.66495684e+04, 3.63500549e+02
1.66745684e+04, 3.62893463e+02
1.66995684e+04, 3.62292023e+02
1.67245684e+04, 3.61696136e+02
1.67495684e+04, 3.61105804e+02
1.67745684e+04, 3.60520905e+02
1.67995684e+04, 3.59941437e+02
1.68245684e+04, 3.59367371e+02
1.68495684e+04, 3.58798584e+02
1.68745684e+04, 3.58235107e+02
1.68995684e+04, 3.57676819e+02
1.69245684e+04, 3.57123718e+02
1.69495684e+04, 3.56575745e+02
1.69745684e+04, 3.56032837e+02
1.69995684e+04, 3.55494995e+02
1.70245684e+04, 3.54962097e+02
1.70495684e+04, 3.54434174e+02
1.70745684e+04, 3.53911133e+02
1.70995684e+04, 3.53392914e+02
1.71245684e+04, 3.52879517e+02
1.71495684e+04, 3.52370880e+02
1.71745684e+04, 3.51866974e+02
1.71995684e+04, 3.51367706e+02
1.72245684e+04, 3.50873077e+02
1.72495684e+04, 3.50383057e+02
1.72745684e+04, 3.49897552e+02
1.72995684e+04, 3.49416534e+02
1.73245684e+04, 3.48940002e+02
1.73495684e+04, 3.48467865e+02
1.73745684e+04, 3.48000122e+02
1.73995684e+04, 3.47536713e+02
1.74245684e+04, 3.47077606e+02
1.74495684e+04, 3.46622742e+02
1.74745684e+04, 3.46172089e+02
1.74995684e+04, 3.45725616e+02
1.75245684e+04, 3.45283264e+02
1.75495684e+04, 3.44845032e+02
1.75745684e+04, 3.44410858e+02
1.75995684e+04, 3.43980713e+02
1.76245684e+04, 3.43554565e+02
1.76495684e+04, 3.43132355e+02
1.76745684e+04, 3.42714050e+02
1.76995684e+04, 3.42299622e+02
1.77245684e+04, 3.41889038e+02
1.77495684e+04, 3.41482269e+02
1.77745684e+04, 3.41079254e+02
1.77995684e+04, 3.40679993e+02
1.78245684e+04, 3.40284424e+02
1.78495684e+04, 3.39892517e+02
1.78745684e+04, 3.39504242e+02
1.78995684e+04, 3.39119568e+02
1.79245684e+04, 3.38738464e+02
1.79495684e+04, 3.38360901e+02
1.79745684e+04, 3.37986816e+02
1.79995684e+04, 3.37616211e+02
1.80245684e+04, 3.37249054e+02
1.80495684e+04, 3.36885284e+02
1.80745684e+04, 3.36524872e+02
1.80995684e+04, 3.36167816e+02
1.81245684e+04, 3.35814056e+02
1.81495684e+04, 3.35463593e+02
1.81745684e+04, 3.35116364e+02
1.81995684e+04, 3.34772369e+02
1.82245684e+04, 3.34431549e+02
1.82495684e+04, 3.34093903e+02
1.82745684e+04, 3.33759369e+02
1.82995684e+04, 3.33427948e+02
1.83245684e+04, 3.33099579e+02
1.83495684e+04, 3.32774261e+02
1.83745684e+04, 3.32451965e+02
1.83995684e+04, 3.32132660e+02
1.84245684e+04, 3.31816315e+02
1.84495684e+04, 3.31502899e+02
1.84745684e+04, 3.31192383e+02
1.84995684e+04, 3.30884735e+02
1.85245684e+04, 3.30579956e+02
1.85495684e+04, 3.30277985e+02
1.85745684e+04, 3.29978851e+02
1.85995684e+04, 3.29682465e+02
1.86245684e+04, 3.29388794e+02
1.86495684e+04, 3.29097900e+02
1.86745684e+04, 3.28809662e+02
1.86995684e+04, 3.28524109e+02
1.87245684e+04, 3.28241211e+02
1.87495684e+04, 3.27960938e+02
1.87745684e+04, 3.27683228e+02
1.87995684e+04, 3.27408112e+02
1.88245684e+04, 3.27135559e+02
1.88495684e+04, 3.26865540e+02
1.88745684e+04, 3.26597992e+02
1.88995684e+04, 3.26332947e+02
1.89245684e+04, 3.26070343e+02
1.89495684e+04, 3.25810181e+02
1.89745684e+04, 3.25552429e+02
1.89995684e+04, 3.25297058e+02
1.90245684e+04, 3.25044067e+02
1.90495684e+04, 3.24793427e+02
1.90745684e+04, 3.24545074e+02
1.90995684e+04, 3.24299072e+02
1.91245684e+04, 3.24055328e+02
1.91495684e+04, 3.23813843e+02
1.91745684e+04, 3.23574585e+02
1.91995684e+04, 3.23337555e+02
1.92245684e+04, 3.23102722e+02
1.92495684e+04, 3.22870056e+02
1.92745684e+04, 3.22639557e+02
1.92995684e+04, 3.22411194e+02
1.93245684e+04, 3.22184937e+02
1.93495684e+04, 3.21960785e+02
1.93745684e+04, 3.21738708e+02
1.93995684e+04, 3.21518677e+02
1.94245684e+04, 3.21300720e+02
1.94495684e+04, 3.21084747e+02
1.94745684e+04, 3.20870789e+02
1.94995684e+04, 3.20658813e+02
1.95245684e+04, 3.20448822e+02
1.95495684e+04, 3.20240753e+02
1.95745684e+04, 3.20034637e+02
1.95995684e+04, 3.19830414e+02
1.96245684e+04, 3.19628082e+02
1.96495684e+04, 3.19427612e+02
1.96745684e+04, 3.19229034e+02
1.96995684e+04, 3.19032257e+02
1.97245684e+04, 3.18837341e+02
1.97495684e+04, 3.18644196e+02
1.97745684e+04, 3.18452881e+02
1.97995684e+04, 3.18263306e+02
1.98245684e+04, 3.18075500e+02
1.98495684e+04, 3.17889435e+02
1.98745684e+04, 3.17705109e+02
1.98995684e+04, 3.17522461e+02
1.99245684e+04, 3.17341522e+02
1.99495684e+04, 3.17162262e+02
1.99745684e+04, 3.16984650e+02
1.99995684e+04, 3.16808716e+02
2.00245684e+04, 3.16634369e+02
2.00495684e+04, 3.16461670e+02
2.00745684e+04, 3.16290558e+02
2.00995684e+04, 3.16121033e+02
2.01245684e+04, 3.15953094e+02
2.01495684e+04, 3.15786713e+02
2.01745684e+04, 3.15621857e+02
2.01995684e+04, 3.15458527e+02
2.02245684e+04, 3.15296722e+02
2.02495684e+04, 3.15136414e+02
2.02745684e+04, 3.14977570e+02
2.02995684e+04, 3.14820221e+02
2.03245684e+04, 3.14664337e+02
2.03495684e+04, 3.14509888e+02
2.03745684e+04, 3.14356873e+02
2.03995684e+04, 3.14205261e+02
2.04245684e+04, 3.14055084e+02
2.04495684e+04, 3.13906281e+02
2.04745684e+04, 3.13758850e+02
2.04995684e+04, 3.13612793e+02
2.05245684e+04, 3.13468079e+02
2.05495684e+04, 3.13324707e+02
2.05745684e+04, 3.13182678e+02
2.05995684e+04, 3.13041962e+02
2.06245684e+04, 3.12902557e+02
2.06495684e+04, 3.12764435e+02
2.06745684e+04, 3.12627594e+02
2.06995684e+04, 3.12492035e+02
2.07245684e+04, 3.12357697e+02
2.07495684e+04, 3.12224640e+02
2.07745684e+04, 3.12092804e+02
2.07995684e+04, 3.11962189e+02
2.08245684e+04, 3.11832764e+02
2.08495684e+04, 3.11704559e+02
2.08745684e+04, 3.11577545e+02
2.08995684e+04, 3.11451721e+02
2.09245684e+04, 3.11327026e+02
2.09495684e+04, 3.11203522e+02
2.09745684e+04, 3.11081146e+02
2.09995684e+04, 3.10959900e+02
2.10245684e+04, 3.10839783e+02
2.10495684e+04, 3.10720795e+02
2.10745684e+04, 3.10602905e+02
2.10995684e+04, 3.10486084e+02
2.11245684e+04, 3.10370361e+02
2.11495684e+04, 3.10255707e+02
2.11745684e+04, 3.10142120e+02
2.11995684e+04, 3.10029572e+02
2.12245684e+04, 3.09918091e+02
2.12495684e+04, 3.09807617e+02
2.12745684e+04, 3.09698181e+02
2.12995684e+04, 3.09589783e+02
2.13245684e+04, 3.09482361e+02
2.13495684e+04, 3.09375946e+02
2.13745684e+04, 3.09270508e+02
2.13995684e+04, 3.09166046e+02
2.14245684e+04, 3.09062561e+02
2.14495684e+04, 3.08960022e+02
2.14745684e+04, 3.08858429e+02
2.14995684e+04, 3.08757813e+02
2.15245684e+04, 3.08658081e+02
2.15495684e+04, 3.08559326e+02
2.15745684e+04, 3.08461456e+02
2.15995684e+04, 3.08364471e+02
2.16245684e+04, 3.08268433e+02
2.16495684e+04, 3.08173248e+02
2.16745684e+04, 3.08078979e+02
2.16995684e+04, 3.07985565e+02
2.17245684e+04, 3.07893005e+02
2.17495684e+04, 3.07801300e+02
2.17745684e+04, 3.07710480e+02
2.17995684e+04, 3.07620483e+02
2.18245684e+04, 3.07531311e+02
2.18495684e+04, 3.07442963e+02
2.18745684e+04, 3.07355438e+02
2.18995684e+04, 3.07268738e+02
2.19245684e+04, 3.07182831e+02
2.19495684e+04, 3.07097717e+02
2.19745684e+04, 3.07013397e+02
2.19995684e+04, 3.06929871e+02
2.20245684e+04, 3.06847107e+02
2.20495684e+04, 3.06765106e+02
2.20745684e+04, 3.06683868e+02
2.20995684e+04, 3.06603394e+02
2.21245684e+04, 3.06523651e+02
2.21495684e+04, 3.06444641e+02
2.21745684e+04, 3.06366364e+02
2.21995684e+04, 3.06288849e+02
2.22245684e+04, 3.06212006e+02
2.22495684e+04, 3.06135895e+02
2.22745684e+04, 3.06060486e+02
2.22995684e+04, 3.05985779e+02
2.23245684e+04, 3.05911774e+02
2.23495684e+04, 3.05838440e+02
2.23745684e+04, 3.05765808e+02
2.23995684e+04, 3.05693817e+02
2.24245684e+04, 3.05622528e+02
2.24495684e+04, 3.05551880e+02
2.24745684e+04, 3.05481873e+02
2.24995684e+04, 3.05412537e+02
2.25245684e+04, 3.05343842e+02
2.25495684e+04, 3.05275757e+02
2.25745684e+04, 3.05208344e+02
2.25995684e+04, 3.05141510e+02
2.26245684e+04, 3.05075317e+02
2.26495684e+04, 3.05009766e+02
2.26745684e+04, 3.04944794e+02
2.26995684e+04, 3.04880432e+02
2.27245684e+04, 3.04816650e+02
2.27495684e+04, 3.04753479e+02
2.27745684e+04, 3.04690887e+02
2.27995684e+04, 3.04628876e+02
2.28245684e+04, 3.04567444e+02
2.28495684e+04, 3.04506561e+02
2.28745684e+04, 3.04446259e+02
2.28995684e+04, 3.04386505e+02
2.29245684e+04, 3.04327332e+02
2.29495684e+04, 3.04268677e+02
2.29745684e+04, 3.04210571e+02
2.29995684e+04, 3.04153015e+02
2.30245684e+04, 3.04095978e+02
2.30495684e+04, 3.04039490e+02
2.30745684e+04, 3.03983521e+02
2.30995684e+04, 3.03928040e+02
2.31245684e+04, 3.03873108e+02
2.31495684e+04, 3.03818665e+02
2.31745684e+04, 3.03764740e+02
2.31995684e+04, 3.03711334e+02
2.32245684e+04, 3.03658386e+02
2.32495684e+04, 3.03605957e+02
2.32745684e+04, 3.03553986e+02
2.32995684e+04, 3.03502502e+02
2.33245684e+04, 3.03451508e+02
2.33495684e+04, 3.03400970e+02
2.33745684e+04, 3.03350922e+02
2.33995684e+04, 3.03301331e+02
2.34245684e+04, 3.03252197e+02
2.34495684e+04, 3.03203522e+02
2.34745684e+04, 3.03155304e+02
2.34995684e+04, 3.03107513e+02
2.35245684e+04, 3.03060181e+02
2.35495684e+04, 3.03013275e+02
2.35745684e+04, 3.02966797e+02
2.35995684e+04, 3.02920776e+02
2.36245684e+04, 3.02875183e+02
2.36495684e+04, 3.02829987e+02
2.36745684e+04, 3.02785217e+02
2.36995684e+04, 3.02740875e+02
2.37245684e+04, 3.02696930e+02
2.37495684e+04, 3.02653412e+02
2.37745684e+04, 3.02610260e+02
